,store,predictions,worst_scenario,best_scenario,MAE,MAPE
684,685,220419.28,219541.52092351142,221297.04157648858,877.7603264885983,0.18218973634051086
90,91,199210.4,198449.48721890835,199971.32528109165,760.9190310916389,0.18147882692579584
731,732,287347.75,285770.2231842751,288925.2768157249,1577.526815724927,0.18108017859021178
635,636,212594.86,211173.3900707348,214016.3286792652,1421.4693042652043,0.18074792230658704
629,630,214789.5,214031.08261850718,215547.91738149282,758.4173814928218,0.18001120061452167
116,117,153926.17,153338.43064426733,154513.91310573267,587.7412307326857,0.17982489331387583
298,299,294937.8,293364.7726539789,296510.8523460211,1573.0398460210752,0.17898923014035445
1072,1073,296749.47,295073.10509923985,298425.83240076015,1676.3636507601352,0.1787150461682072
611,612,254483.58,253498.2156751478,255468.9405748522,985.3624498521959,0.17840662634726928
971,972,136728.34,136241.91701528188,137214.77048471812,486.42673471811685,0.17802325991833856
422,423,421906.66,419671.27598110464,424142.03651889536,2235.3802688953474,0.17763123373694506
951,952,257349.06,256268.46822212837,258429.65677787163,1080.594277871621,0.17751010624095687
591,592,175372.6,174708.64695286108,176036.54054713892,663.9467971389356,0.17653481150929506
818,819,255158.77,254159.31244721284,256158.21880278716,999.4531777871612,0.17573404513459243
264,265,216621.8,215882.20319758233,217361.39055241767,739.593677417652,0.17560381055330979
47,48,146965.72,146375.23455975507,147556.20294024493,590.4841902449328,0.17485366731294347
255,256,341464.7,340178.8974609375,342750.4775390625,1285.7900390625002,0.17457801095170303
256,257,205559.67,204847.57320259712,206271.77054740288,712.0986724028703,0.17419258081636627
733,734,216609.4,215829.746377481,217389.066122519,779.6598725190033,0.17411250599963188
269,270,307651.56,305946.3477750211,309356.7772249789,1705.2147249788854,0.17402952893440227
446,447,227124.77,226215.20626583614,228034.32498416386,909.559359163851,0.17378502874282267
750,751,165781.2,165103.79384633657,166458.61240366343,677.4092786634299,0.17364739085710862
648,649,144339.66,143833.0701640361,144846.2423359639,506.5860859638939,0.1729393711148687
224,225,229179.5,228383.06820101352,229975.93179898648,796.4317989864869,0.1723036355413184
880,881,162368.08,161776.7263051626,162959.4299448374,591.3518198374164,0.17215361751806463
58,59,202342.72,201633.63723342484,203051.80026657516,709.081516575169,0.17170958902979735
268,269,315928.6,314823.09101826436,317034.09648173564,1105.5027317356412,0.17109913814566569
819,820,365795.38,363660.493573163,367930.256426837,2134.8814268369915,0.16958036622635814
173,174,231918.62,230873.9544974662,232963.2955025338,1044.6705025337833,0.16832569100483855
799,800,195146.39,194445.398470492,195847.382779508,700.9921545080233,0.16831725337421535
85,86,183152.02,182416.88913376266,183887.14211623734,735.1264912373301,0.1682871581890687
87,88,215042.72,214270.9955130912,215814.4419869088,771.7232369087836,0.16824242392150457
59,60,290734.9,289265.55433118663,292204.25816881337,1469.3519188133446,0.1680375804323737
324,325,243546.05,242642.6280484586,244449.4657015414,903.4188265413853,0.16801087511214366
792,793,198556.83,197846.51921452704,199267.13703547296,710.3089104729731,0.1677439168954044
265,266,161036.83,160395.72526921454,161677.93098078546,641.1028557854731,0.16640640358661432
278,279,357380.25,355746.5882865287,359013.9117134713,1633.6617134712826,0.16638787292410076
839,840,258761.62,257924.82201488598,259598.42798511402,836.8029851140205,0.16595751087353025
455,456,241724.19,240864.58431429477,242583.79068570523,859.6031857052371,0.1659132576937237
572,573,164581.77,163980.20470861485,165183.32654138515,601.560916385135,0.16539468093474893
370,371,276418.34,275419.6145349451,277417.0729650549,998.7292150548986,0.16520270038272805
333,334,215149.03,214321.6258445946,215976.4366554054,827.4054054054056,0.1646184108396417
991,992,212125.77,211370.05499102618,212881.47625897382,755.7106339738173,0.1644596544388282
708,709,318636.1,316898.1257918074,320374.0617081926,1737.9679581925684,0.16435871123280482
946,947,277822.97,276655.39805479307,278990.53944520693,1167.5706952069265,0.16415987480324534
120,121,169783.98,169232.15015968116,170335.81859031884,551.8342153188346,0.16414515637709556
1016,1017,260329.73,259332.00157041807,261327.46717958193,997.7328045819258,0.16378668919887593
995,996,224839.53,223601.68934755068,226077.37315244932,1237.8419024493246,0.16355350793189358
426,427,287011.62,285779.03226615285,288244.21773384715,1232.5927338471279,0.16291145924247522
437,438,222707.12,221858.06434755068,223556.18565244932,849.0606524493244,0.16212555918785546
990,991,223892.56,222953.12885346284,224831.99614653716,939.4336465371622,0.16164996499797776
811,812,233406.8,232653.45721600507,234160.13653399493,753.339658994932,0.16136492163845012
19,20,296955.88,295669.4761665963,298242.2738334037,1286.3988334037163,0.16073788459268085
421,422,185027.42,184319.00374788852,185735.84000211148,708.4181271114867,0.16057012419733502
436,437,256583.73,255418.93549408784,257748.53325591216,1164.7988809121625,0.160331213168978
897,898,236858.66,236066.11381572002,237651.19868427998,792.542434279983,0.15943642732618293
372,373,198532.06,197799.65754328546,199264.46745671454,732.4049567145271,0.15927364195920535
1037,1038,235458.95,234534.79467113598,236383.11157886402,924.1584538640203,0.15923791718882216
243,244,199117.42,198254.78930664062,199980.05444335938,862.6325683593758,0.15855094891557045
462,463,242305.7,241467.85536317568,243143.55088682432,837.8477618243245,0.15846514346775162
101,102,274400.22,273379.75698110217,275420.68051889783,1020.4617688978041,0.15843370313760693
556,557,163488.52,162904.50498178843,164072.52626821157,584.0106432115709,0.15827276464814216
460,461,194674.28,194004.6669591955,195343.8955408045,669.6142908044769,0.15803398209638508
176,177,146324.12,145873.45137642525,146774.79862357475,450.6736235747469,0.15787722569501142
1068,1069,244052.36,243207.87701251055,244896.84173748945,844.4823624894424,0.15780328270568872
697,698,524149.03,521479.1718222128,526818.8906777871,2669.8594277871607,0.1572638954131807
445,446,188456.28,187817.74893765835,189094.81356234165,638.5323123416383,0.15720482486980863
712,713,359913.88,358558.8143211571,361268.9356788429,1355.0606788429045,0.1566464441212827
993,994,168946.75,168161.37100797085,169732.12899202915,785.3789920291385,0.15654878253134588
517,518,227718.33,226783.6336438978,228653.0226061022,934.6944811021964,0.15654561799237618
930,931,169571.75,168831.64130632268,170311.85869367732,740.1086936773249,0.15628765666744693
841,842,637493.8,634193.6967905406,640793.9282094594,3300.1157094594605,0.15624572468511244
632,633,286970.28,285864.2475322002,288076.3149677998,1106.0337177998294,0.15618375375912014
267,268,193859.95,193173.43393686655,194546.47231313345,686.5191881334454,0.15584350133867567
155,156,237107.86,236310.90283862964,237904.81591137036,796.9565363703551,0.1556311745912269
780,781,182712.62,182144.837857633,183280.412142367,567.7871423669761,0.155587809063944
284,285,209177.38,208299.43802787163,210055.31197212837,877.9369721283783,0.15482611502544916
1026,1027,504470.47,502589.57664695947,506351.36085304053,1880.8921030405413,0.15479640785569213
753,754,282328.06,281448.40398015204,283207.72101984796,879.6585198479729,0.15455354382723677
986,987,249258.78,248402.48902027027,250115.07347972973,856.2922297297299,0.15453125450931493
853,854,242670.64,241820.13184913428,243521.14940086572,850.5087758657104,0.15366101343776709
858,859,257611.4,256389.68073004644,258833.13176995356,1221.7255199535477,0.1527816990992368
979,980,254201.67,253311.18236644848,255092.16138355152,890.4895085515201,0.15222610660406258
400,401,257844.31,256869.2820813978,258819.3429186022,975.0304186021964,0.1514771778033865
920,921,325643.28,324541.44492979307,326745.11757020693,1101.8363202069265,0.1512714309578393
152,153,253593.9,252718.04361539273,254469.76888460727,875.8626346072637,0.15107522661680592
112,113,244420.4,243593.76252375424,245247.04997624576,826.6437262457765,0.15090836627099133
923,924,180114.45,179495.66635214316,180733.23989785684,618.7867728568409,0.15090748027543474
418,419,206854.56,206191.03646273227,207518.08853726773,663.5260372677361,0.1508979870737164
192,193,212761.78,212046.28629777237,213477.27620222763,715.4949522276179,0.15078772032568138
1044,1045,330498.94,329159.72643191315,331838.14856808685,1339.211068086847,0.15076730631794077
692,693,244372.5,243369.27577333193,245375.72422666807,1003.2242266680739,0.15051789635969978
1110,1111,182970.48,182286.85816089527,183654.11058910473,683.6262141047304,0.15050774729922708
248,249,227771.36,227001.05479307432,228541.66395692568,770.3045819256756,0.15000708089738332
640,641,211978.73,211328.1270718961,212629.3416781039,650.6073031038856,0.14986240584176108
512,513,539117.6,536584.5101087416,541650.7398912584,2533.1148912584454,0.14965265362435534
851,852,167278.3,166727.60890651392,167828.98484348608,550.687968486064,0.14925563084241586
148,149,204678.14,203859.50645982896,205496.77479017104,818.63416517103,0.14920805675901985
467,468,247243.02,246318.28747888515,248167.74377111485,924.7281461148643,0.14917001428332233
673,674,329107.78,327991.4083614865,330224.1541385135,1116.372888513513,0.14863143573320328
95,96,184294.23,183619.1896246833,184969.2791253167,675.044750316723,0.14860105400294996
252,253,219200.44,218470.83713840795,219930.03786159205,729.6003615920604,0.1485012236987693
904,905,270336.34,269407.01231260557,271265.67518739443,929.3314373944255,0.14840054500545738
12,13,188964.33,188183.7663112331,189744.8899387669,780.5618137668927,0.14810549992433486
474,475,246501.86,245596.90531302788,247406.81343697212,904.9540619721283,0.14809176170410224
957,958,159422.19,158852.6384145376,159991.7365854624,569.5490854624155,0.1475482571917232
627,628,240782.39,239938.43697212837,241626.34427787163,843.9536528716211,0.14727982076213347
683,684,287296.72,285861.8081846495,288731.6293153505,1434.910565350507,0.14653600729957023
123,124,176454.86,175828.1456199852,177081.5731300148,626.713755014781,0.14623296705874075
976,977,173135.52,172465.22221415752,173805.80903584248,670.2934108424827,0.1462291576113923
138,139,242457.19,241610.35678842905,243304.01821157095,846.8307115709454,0.14610883444428277
612,613,258874.89,257962.2948954814,259787.4863545186,912.595729518581,0.1458372960233995
27,28,165418.55,164868.15098448057,165968.94276551943,550.3958905194249,0.1455413520943643
483,484,272614.03,271417.03408730996,273811.02841269004,1196.9971626900353,0.14516675104203752
714,715,239528.5,238916.89046663852,240140.10953336148,611.6095333614863,0.14512757033307727
882,883,184095.02,183471.5538231102,184718.4774268898,623.46180188978,0.14505295686309252
616,617,244029.67,243281.7003272804,244777.6434227196,747.9715477195949,0.14480970738007093
982,983,333357.03,332308.4679581926,334405.5945418074,1048.5632918074323,0.14425851233765735
987,988,173351.17,172621.75771352407,174080.58603647593,729.4141614759288,0.14419911249910605
1085,1086,235176.27,234472.3521035684,235880.1791464316,703.9135214315864,0.14406830493651457
559,560,460413.56,458240.5239653716,462586.6010346284,2173.0385346283792,0.14361958391381746
1079,1080,344668.3,343071.8518660262,346264.7731339738,1596.4606339738161,0.1435210840996057
835,836,218926.31,218206.07820418075,219646.54679581925,720.234295819257,0.1434223455249904
1106,1107,223532.89,222612.0964223501,224453.6848276499,920.7942026499152,0.14273116176792597
914,915,230986.98,229991.9369193412,231982.0318306588,995.0474556587848,0.142615348275378
331,332,144185.81,143729.57593103359,144642.04906896641,456.23656896642774,0.14228149870193815
175,176,202085.34,201486.4751504434,202684.2123495566,598.8685995565878,0.14213560123675434
1041,1042,160760.8,160220.6039511191,161300.9897988809,540.1929238809123,0.1417838827606113
154,155,255913.1,254974.7959248311,256851.3915751689,938.2978251689198,0.14158259237389953
1087,1088,195827.7,195155.77688186234,196499.62936813766,671.9262431376691,0.14155204982475114
266,267,317814.28,316398.05237806163,319230.51012193837,1416.2288719383437,0.14154018578030536
907,908,151836.6,151320.73146510767,152352.45603489233,515.8622848923139,0.1414704191262094
415,416,361146.25,359543.4188793285,362749.0811206715,1602.8311206714534,0.1414069621971744
595,596,161859.9,161174.82124947212,162544.99125052788,685.0850005278711,0.14111490865053156
335,336,431944.4,430019.39868823905,433869.41381176095,1925.0075617609773,0.14077282172740985
868,869,216267.36,215571.19330658784,216963.52544341216,696.1660684121618,0.14043559286040191
73,74,239213.98,238437.46500211148,239990.50374788852,776.5193728885127,0.14039342026330684
132,133,232678.06,232101.78784839527,233254.33715160473,576.2746516047296,0.1402090328691337
659,660,175269.34,174469.92334644214,176068.76415355786,799.4204035578542,0.14005912744512838
530,531,210547.78,209863.5433910473,211232.0191089527,684.2378589527023,0.13989105119350945
722,723,256987.31,255771.3430373733,258203.2819626267,1215.9694626266887,0.13989087987029528
219,220,187276.78,186612.3031698691,187941.2593301309,664.4780801309117,0.13967562478114992
236,237,181340.7,180672.14807458827,182009.25817541173,668.5550504117401,0.1396489527123062
1075,1076,144519.45,143987.29051414697,145051.61573585303,532.1626108530404,0.13956663064935343
168,169,241867.58,241120.36415223818,242614.79209776182,747.213972761825,0.13947153687642905
404,405,174688.31,174114.41593644425,175262.20906355575,573.8965635557432,0.13940175305329577
718,719,199569.39,198883.80206133868,200254.97918866132,685.5885636613182,0.1388998367385473
1002,1003,244976.25,244009.42221811655,245943.07778188345,966.8277818834459,0.13887629080391964
569,570,161433.16,160922.75036291173,161943.56213708827,510.4058870882602,0.1388575801441611
164,165,160195.36,159628.95294024493,160761.76580975507,566.4064347550676,0.13882692382952178
217,218,177362.72,176861.48390651392,177863.95359348608,501.234843486064,0.1388037615327697
856,857,269800.88,268592.66660948057,271009.08339051943,1208.2083905194268,0.13877609831862073
406,407,146383.73,145779.1157886402,146988.3529613598,604.6185863597976,0.1386282356621007
695,696,290789.78,289471.17264041386,292108.38985958614,1318.6086095861488,0.1382924659574587
479,480,184092.73,183607.88322819892,184577.58552180108,484.85114680109825,0.13809214821659754
347,348,319583.78,318359.72383076436,320807.83866923564,1224.0574192356412,0.13808804044744877
475,476,222692.38,222132.98858477618,223251.76141522382,559.3864152238175,0.13801575459702684
943,944,251369.58,250397.7703362542,252341.3859137458,971.8077887457777,0.13742779932448373
454,455,267217.8,266028.614099451,268407.010900549,1189.1984005489874,0.13727843202260082
260,261,398702.22,396987.0710647171,400417.3664352829,1715.1476852829398,0.13725634510359666
717,718,234862.67,233874.92472550675,235850.41902449325,987.7471494932448,0.13723155857506758
553,554,188398.52,187646.46058118666,189150.57066881334,752.055043813345,0.13720879659118765
700,701,213432.92,212601.58266469595,214264.26108530405,831.3392103040538,0.13698718195574766
259,260,240849.25,239971.0368454392,241727.4631545608,878.2131545608111,0.13658490869177775
566,567,183271.56,182712.933277027,183830.191722973,558.6292229729737,0.13650793537324973
896,897,133392.94,132956.28059016046,133829.59440983954,436.6569098395273,0.13638201216235396
130,131,194283.3,193630.74503140835,194935.84871859165,652.5518435916383,0.13620696333415508
1031,1032,346316.94,345350.57078758447,347283.30421241553,966.3667124155407,0.13619523528805788
607,608,369110.6,367983.24996040965,370237.93753959035,1127.3437895903733,0.1361478359044365
1055,1056,174508.3,173880.18920238598,175136.40454761402,628.10767261402,0.1359618718793973
141,142,180239.73,179622.00027053422,180857.46847946578,617.7341044657937,0.13584327556621334
133,134,187404.94,186766.77882838892,188043.09617161108,638.1586716110636,0.13572595181877414
992,993,262360.06,261329.47422666807,263390.65077333193,1030.5882733319245,0.13565708113778988
428,429,218386.94,217698.92970069678,219074.94529930322,688.0077993032094,0.1352848007837095
374,375,339552.97,338489.4346230997,340616.5028769003,1063.5341269003363,0.13488913595604943
826,827,504138.1,501934.09689083614,506342.09060916386,2203.9968591638512,0.13475722885519648
1018,1019,305195.72,304026.91035420186,306364.52714579814,1168.8083957981423,0.13443955548376887
913,914,346942.5,345857.72728832345,348027.27271167655,1084.7727116765195,0.13424886479264858
126,127,204050.56,203333.3455645587,204767.7794354413,717.2169354413014,0.13393507674918761
793,794,130669.555,130228.9354149071,131110.1739600929,440.6192725929058,0.13375061890963183
1036,1037,250842.98,250077.6653293919,251608.3034206081,765.3190456081076,0.1336101598629958
894,895,331603.5,330214.3323215794,332992.6676784206,1389.1676784206072,0.1335411169207901
412,413,286722.78,285913.10008445947,287532.46241554053,809.6811655405411,0.13350787602081304
701,702,162982.12,162421.4966414168,163542.7533585832,560.6283585831928,0.13330044900299928
57,58,246118.7,245108.4490867821,247128.9571632179,1010.2540382179052,0.13315683575558088
394,395,157168.6,156679.32368427998,157657.86381572002,489.2700657200169,0.1329065309996971
416,417,262047.23,261171.12910420186,262923.33964579814,876.1052707981434,0.13273831652715812
922,923,205524.31,204794.8136283256,206253.8113716744,729.4988716744086,0.13273226713200895
45,46,198710.28,198020.8223777977,199399.7401222023,689.458872202281,0.13269151480122057
151,152,220885.06,220268.1696447424,221501.9553552576,616.8928552576017,0.13266530016223355
603,604,286768.66,285906.4222709037,287630.8902290963,862.2339790962837,0.13253880262791728
586,587,365353.22,363893.1413772171,366813.2961227829,1460.07737278294,0.1323306292990474
420,421,329842.03,328422.23998363595,331261.82251636405,1419.7912663640216,0.1323210894026865
1020,1021,314233.03,312982.037043391,315484.025456609,1250.9942066089536,0.13223733182948708
257,258,222819.47,222073.48019821578,223565.45730178422,745.9885517842063,0.13222070524410595
932,933,275821.66,275061.3203652872,276581.9921347128,760.3358847128386,0.13214158585668695
588,589,179462.8,178823.09873838682,180102.49501161318,639.6981366131753,0.1321108320766283
657,658,218081.75,217441.4087837838,218722.0912162162,640.3412162162164,0.13209979985794085
873,874,190974.48,190345.961504962,191603.007245038,628.5228700380068,0.13208612367882636
956,957,275223.25,274256.33069837413,276190.16930162587,966.9193016258452,0.13208609013377384
135,136,218944.64,218246.02479676943,219643.25645323057,698.6158282305745,0.1317770328895463
1011,1012,219450.0,218729.670489337,220170.329510663,720.3295106630069,0.13162231488137652
92,93,233387.62,232688.1784536001,234087.0715463999,699.4465463999152,0.13153644326965694
211,212,185782.6,185183.64472920186,186381.54277079814,598.9490207981415,0.13124530848291985
42,43,244193.0,243410.0005542652,244975.9994457348,782.9994457347977,0.13121667545999496
552,553,254468.77,253388.6061549831,255548.9250950169,1080.1594700168912,0.13113955328078267
457,458,269664.62,268596.9069230363,270732.3430769637,1067.7180769636839,0.13103727497225184
253,254,123682.25,123292.86362436655,124071.63637563345,389.3863756334458,0.1309427138000902
759,760,280945.9,279858.6926203547,282033.1198796453,1087.21362964527,0.1309273324363512
535,536,320553.34,319599.5347603463,321507.1527396537,953.8089896537158,0.13090164026429535
736,737,225577.95,224782.30670660894,226373.59954339106,795.6464183910483,0.130878242077522
884,885,210646.42,209890.27826092695,211402.56548907305,756.1436140730578,0.13085684570211273
444,445,295451.1,294288.2218644426,296613.9656355574,1162.8718855574327,0.1306008891244301
844,845,175946.67,175281.5005410684,176611.8432089316,665.1713339315878,0.1304842180777681
633,634,253480.67,252773.95245196368,254187.39129803632,706.7194230363176,0.1303929451623882
568,569,175837.42,175222.7227948163,176452.1209551837,614.6990801836993,0.13028908265774597
551,552,275775.34,274731.63956925675,276819.04793074325,1043.7041807432431,0.13016360942984903
493,494,357681.56,356816.06443041423,358547.06056958577,865.4980695857562,0.13000009989140834
797,798,276182.47,275506.3313186233,276858.6061813767,676.1374313766888,0.12972931176106242
850,851,214354.38,213708.47148173564,215000.27851826436,645.9035182643569,0.12972538045891438
1043,1044,230116.66,229350.11222550675,230883.20027449325,766.5440244932433,0.129724728555928
735,736,194715.55,194117.4620856208,195313.6316643792,598.0847893792228,0.12965352156960566
449,450,315470.28,314206.6423933699,316733.9201066301,1263.6388566300673,0.1295809614614653
843,844,151116.12,150662.02279745566,151570.22720254434,454.102202544341,0.12935152287731044
687,688,141557.1,141180.09671927788,141934.09078072212,376.9970307221283,0.1292793723434805
1108,1109,186728.95,186112.4602512669,187345.4459987331,616.4928737331087,0.1291292553363947
947,948,315354.88,314208.24144940043,316501.50855059957,1146.6335505995655,0.1286608813380312
180,181,242918.97,242209.29056693413,243628.64693306587,709.6781830658772,0.12859164047046834
350,351,241857.39,241106.54319309545,242608.23805690455,750.8474319045613,0.12855209617452998
707,708,189250.47,188455.14631941513,190045.79118058487,795.3224305848821,0.12851168240853889
461,462,183131.36,182559.38175675675,183703.33699324325,571.9776182432429,0.128344336220366
515,516,224959.36,224298.67191459038,225620.04683540962,660.6874604096286,0.1281880107822481
411,412,326171.8,324866.4557775549,327477.1692224451,1305.3567224450994,0.12798299092473311
537,538,150402.78,149958.58440007392,150846.97809992608,444.1968499260981,0.12789345355591922
431,432,379987.47,378549.98888830235,381424.94861169765,1437.4798616976354,0.12786003449645927
208,209,235994.12,235161.75856763264,236826.49143236736,832.3664323673698,0.12775196178576553
162,163,262448.1,261590.75513355152,263305.43236644845,857.3386164484799,0.1277161378477074
40,41,228642.14,227942.23182801943,229342.04942198057,699.9087969805736,0.12743365313254837
67,68,275081.47,274015.1653293919,276147.7721706081,1066.3034206081072,0.127125660524893
1077,1078,259388.27,258413.09051678632,260363.44073321368,975.1751082136836,0.1270728398563963
547,548,198165.81,197575.93433936866,198755.69066063134,589.878160631334,0.12680392576091276
983,984,231531.05,230749.8999815245,232312.1937684755,781.1468934755078,0.12675673995249429
384,385,278829.12,278002.21584670607,279656.03415329393,826.9091532939199,0.12661080924067764
218,219,121157.17,120794.67700525232,121519.66674474768,362.49486974767706,0.1263242193101614
806,807,347110.06,345836.00170238595,348384.12329761405,1274.0607976140197,0.12606697916252213
538,539,379020.6,377525.6813766892,380515.5061233108,1494.9123733108113,0.12602306381803705
887,888,289239.34,288088.5514542863,290390.1360457137,1150.7922957136839,0.12585312752463293
1073,1074,194030.83,193452.29226272172,194609.36398727828,578.5358622782934,0.12567799411697092
622,623,254514.1,253703.01726140204,255325.17023859796,811.0764885979729,0.125643485349606
38,39,187320.28,186805.9778293919,187834.5846706081,514.3034206081068,0.1253391034496882
924,925,264917.47,264019.5241765203,265815.4133234797,897.9445734797304,0.1252026297389111
766,767,237335.06,236705.6992451436,237964.4257548564,629.3632548564198,0.12519267939127826
287,288,214051.33,213382.16916965795,214720.48708034205,669.1589553420606,0.12512695150690287
872,873,144542.48,144104.57722761825,144980.39152238175,437.90714738175666,0.12495545954476885
525,526,390890.6,389849.01402818837,391932.17347181163,1041.5797218116545,0.12476716016932429
966,967,298521.22,297566.7243190456,299475.7131809544,954.4944309543929,0.12465746124522821
427,428,220551.6,219695.2761032517,221407.9113967483,856.3176467483103,0.12463402045157929
849,850,229223.58,228449.02945523648,229998.12679476352,774.5486697635132,0.12443064628041624
230,231,193846.58,193270.35592403926,194422.80032596074,576.2222009607261,0.12437840163671904
589,590,210850.48,210206.25541068413,211494.71333931587,644.2289643158773,0.12403117994981921
938,939,237140.5,236453.47284100507,237827.52715899493,687.0271589949323,0.12402987847014597
215,216,276294.2,275467.5235958615,277120.8514041385,826.663904138514,0.12390372031082644
702,703,125477.08,125109.5626451647,125844.5936048353,367.5154798353038,0.12385616803633621
834,835,216360.61,215731.58606286952,216989.63268713048,629.0233121304902,0.12378326278112137
125,126,211287.14,210700.8106656461,211873.4705843539,586.3299593538848,0.12377791915010747
